State,population,DP05_0001E,DP05_0002E,DP05_0003E,DP05_0004E,DP05_0005E,DP05_0006E,DP05_0006M,DP05_0007E,DP05_0007M,DP05_0008E,DP05_0008M,DP05_0009E,DP05_0009M,DP05_0010E,DP05_0011E,DP05_0012E,DP05_0013E,DP05_0013M,DP05_0014E,DP05_0014M,DP05_0015E,DP05_0016E,DP05_0016M,DP05_0017E,DP05_0017M,DP05_0018E,DP05_0018M,DP05_0019E,DP05_0020E,DP05_0020M,DP05_0021E,DP05_0022E,DP05_0022M,DP05_0023E,DP05_0023M,DP05_0024E,DP05_0025E,DP05_0026E,DP05_0027E,DP05_0028E,DP05_0029E,DP05_0030E,DP05_0031E,DP05_0032E,DP05_0033E,DP05_0065E,DP05_0066E,DP05_0066M,DP05_0072E,DP05_0073E,DP05_0078E,DP05_0088E,DP05_0088M,DP05_0089E,DP05_0089M,DP05_0090E,DP05_0090M,DP05_0091E,DP05_0091M,DP05_0001PE,DP05_0001PM,DP05_0002PE,DP05_0003PE,DP05_0004PE,DP05_0004PM,DP05_0005PE,DP05_0006PE,DP05_0006PM,DP05_0007PE,DP05_0007PM,DP05_0008PE,DP05_0008PM,DP05_0009PE,DP05_0009PM,DP05_0010PE,DP05_0011PE,DP05_0012PE,DP05_0013PE,DP05_0013PM,DP05_0014PE,DP05_0014PM,DP05_0015PE,DP05_0016PE,DP05_0016PM,DP05_0017PE,DP05_0017PM,DP05_0018PE,DP05_0018PM,DP05_0019PE,DP05_0020PE,DP05_0020PM,DP05_0021PE,DP05_0022PE,DP05_0022PM,DP05_0023PE,DP05_0023PM,DP05_0024PE,DP05_0025PE,DP05_0025PM,DP05_0026PE,DP05_0027PE,DP05_0028PE,DP05_0028PM,DP05_0029PE,DP05_0029PM,DP05_0030PE,DP05_0031PE,DP05_0032PE,DP05_0032PM,DP05_0033PE,DP05_0033PM,DP05_0065PE,DP05_0065PM,DP05_0066PE,DP05_0066PM,DP05_0072PE,DP05_0072PM,DP05_0073PE,DP05_0078PE,DP05_0088PE,DP05_0088PM,DP05_0089PE,DP05_0089PM,DP05_0090PE,DP05_0090PM,DP05_0091PE,DP05_0091PM,mean_value
PA,100000.0,101546.39844625995,49975.662338735936,51570.736107524,32.79367239479446,5271.37192521128,5659.272233058293,514.3967345181707,5995.280488257195,515.2115263163746,6594.661704810946,223.47362548655164,6516.042783698833,240.7115644673031,13272.423685624126,12824.542819048915,12055.031377547275,6589.458919682832,528.4094559643651,7153.668290280782,533.5952662633504,11345.53444443209,5937.718842679915,349.4608072838313,2331.3909319274553,338.2064955711398,14.085713211450098,0.1688995498360189,20632.828419870024,83350.16246184589,273.52390917413976,80913.57002638992,76629.61542421243,377.5880991509954,23993.14013205229,487.34734430071387,19614.64421903946,80913.57002638992,39439.43682269901,41474.13320369091,32.37099914947619,19614.64421903946,8679.41685690499,10935.22736213447,27.18688633340381,101546.39844625995,101546.39844625995,80852.17206942943,979.2439428080661,101546.39844625995,9214.904816616252,92331.4936296437,44940.46121119989,41.65623068317491,77755.42852913699,517.9614486353129,37808.67347566671,354.5277937789118,39946.75505347029,331.5947996252976,101546.39844625995,0.0,16.466432996827148,16.634483805206706,0.0,0.0,1.6414659767982942,1.8069705608084636,0.21982403722376329,1.9062733112145651,0.21897529576730088,2.1490133677628136,0.1162775795353497,2.1150637095043168,0.11797506244827452,3.9602276358535895,3.9941772941120854,4.015395830523645,2.202484079519945,0.23085767615777456,2.45795525791513,0.23425264198362425,3.9738074991569876,2.06668544648596,0.15786591090200763,0.816489281116835,0.15192472070677077,0.0,0.0,6.562468941367328,27.349844693044588,0.12476499409997378,26.538447860666526,25.14057068187294,0.17738696440064297,8.354162155959468,0.21897529576730088,6.85952845112917,80913.57002638992,0.0,16.356945348943498,16.743971453090357,0.0,0.0,19614.64421903946,0.0,14.915782355870332,18.185134446163524,0.0,0.0,101546.39844625995,0.0,101546.39844625995,0.0,29.149176580744893,0.36071511899652275,101546.39844625995,0.0,2.373081112268889,30.72783568976497,0.0,0.0,77755.42852913699,0.0,16.336575553988403,0.11967254536119931,16.764341248045454,0.11967254536119931,233.01821630674056
RI,100000.0,103214.22282719448,50644.486695776555,52569.73613141791,38.04598360639521,4980.601098842397,5099.606086565988,565.4468078371165,5638.937086623365,577.6144000981321,6874.887474502464,423.09587073466537,7153.950708391287,357.8063512853132,14418.59682930352,13101.529159684316,12188.465122536558,6898.530194424276,777.2420519902422,7518.088164592899,774.3732700750434,11321.598366574932,5824.913293539701,468.69961083489466,2194.5192416127697,452.47615448687384,17.25226089691972,0.22752408292956053,19259.517925930028,86385.552418581,349.6946231113028,83954.70490126444,79087.86584388683,523.0086201950376,23912.583268868177,682.770095817316,19341.0309017274,83954.70490126444,40848.09107294422,43106.613828320216,37.47222722335544,19341.0309017274,8485.263364072167,10855.767537655234,31.467569904301396,103214.22282719448,103214.22282719448,81971.48628623321,1420.7395126236297,103214.22282719448,18807.23961847179,84406.98320872267,45941.56390162255,22.35671423568725,77360.0677428226,899.8082862292533,37247.96761639835,647.2565541774411,40112.10012642425,531.6149659406341,103214.22282719448,0.0,19.398901157602964,20.170504569277124,0.0,0.0,1.7014844462558436,1.7212691491192837,0.2572011372247206,2.0675014492294848,0.27698584008816063,2.6016884265423657,0.2572011372247206,2.7006119408595666,0.20773938006612047,4.956068067291731,4.728543984362171,4.639512821476691,2.9083513209256866,0.3858017058370809,3.066628943833207,0.39569405726880086,4.906606310133131,2.6808272379961258,0.2670934886564406,0.9100963317182422,0.2670934886564406,0.0,0.0,6.786153082159935,33.76259543646044,0.1780623257709604,32.78325264472016,30.96305998128367,0.2572011372247206,10.386969003306024,0.3462323001102008,8.4975298798475,83954.70490126444,0.0,19.240623534695445,20.328782192184647,0.0,0.0,19341.0309017274,0.0,17.519354385576158,22.05005134130393,0.0,0.0,103214.22282719448,0.0,103214.22282719448,0.0,34.66279941674696,0.5242946258811612,103214.22282719448,0.0,4.224034061344449,35.345371665535644,0.0,0.0,77360.0677428226,0.0,19.14170002037824,0.21763173149784054,20.427705706501847,0.21763173149784054,240.95265674659578
SC,100000.0,103501.36421804222,50363.5945554885,53137.769662553714,45.21414860433496,5540.420299128209,6130.437785840489,730.8473239149877,6441.772156500622,731.506256680215,6850.355914580501,509.2414184232148,6946.764594679094,529.5092814088256,13326.983342179696,13237.186711552864,12304.751405117317,6312.734943613532,714.4876138817592,7107.135196643714,705.194389710106,11630.345080816967,5885.632902648818,455.16348803559873,1786.8438847403897,413.355340172904,19.374895479630347,0.37945438549293625,22004.4916492769,84029.60562192346,413.7870547432252,81496.8725687653,77206.10689798085,591.312630423244,23609.379203536606,687.4259268684607,19302.821868206178,81496.8725687653,39086.39199319436,42410.48057557095,43.85765598074644,19302.821868206178,8605.434695673039,10697.387172533137,38.30898766114314,103501.36421804222,103501.36421804222,73723.9198955887,1250.2453956504985,103501.36421804222,7116.292089898424,96385.07212814379,47445.45400013088,48.920077363251,78877.91021064036,666.817236590491,37700.95177157482,453.6865697687101,41176.95843906553,422.3531806911796,103501.36421804222,0.0,23.208066427693716,24.50775450255575,0.0,0.0,2.4903114161692104,2.890215439203682,0.42717020642318576,2.962925261573586,0.42262584252506674,3.271942006645678,0.3340107465117463,3.087895268771859,0.3476438382061033,5.93493925094341,5.959933252383064,5.671366144852508,2.992463626911359,0.3953596591363528,3.258308914951321,0.3976318410854123,5.491863770876808,2.785695069546945,0.2749340158361993,0.924778053267216,0.24312346854936637,0.0,0.0,10.168014222041256,38.738430049515394,0.24766783244748536,37.54780670820821,35.48920986236031,0.37718220354387677,11.154141187933078,0.3953596591363527,9.197792529792851,81496.8725687653,0.0,22.844517315844197,24.871303614405267,0.0,0.0,19302.821868206178,0.0,21.23354031396101,26.482280616288456,0.0,0.0,103501.36421804222,0.0,103501.36421804222,0.0,33.57148829735409,0.6816545847178496,103501.36421804222,0.0,3.024274174198192,44.691546756051274,0.0,0.0,78877.91021064036,0.0,22.796801494913947,0.21812946710971182,24.919019435335525,0.21812946710971182,205.07606022201097
SD,100000.0,105809.74195529254,53822.577621271776,51987.16433402077,83.46986851865437,6821.053318008787,6955.822376554531,1077.8807565543682,7818.507378334244,1198.5208008977359,6466.741115703041,580.6481413553529,6576.240975771458,707.2658455535721,14385.51015251184,14648.527186125308,12215.076201577558,5919.785238984124,887.139064822287,7072.65845553572,942.2965625738716,10924.716808364376,4155.2887345565805,592.603461065056,1849.8140132649708,596.9508500504026,31.002317701752812,0.6792795289604034,25943.85890549048,83033.49934925021,631.1865383100069,79865.88304980205,76674.35611093449,834.970396998128,21193.793015376174,934.6886318495151,16929.81955618593,79865.88304980205,40501.90605835826,39363.97699144379,82.95361607664447,16929.81955618593,7854.101625651769,9075.717930534158,70.26467447566414,105809.74195529254,105809.74195529254,94094.07206340667,1890.570785002595,105809.74195529254,5783.385909568875,100026.35604572367,46014.9387154009,67.38452927287203,78023.94867907303,915.9405168502079,39442.22999318004,673.8452927287202,38581.71868589299,612.7101351222839,105809.74195529254,0.0,41.218681817317275,40.294861657931136,0.0,0.0,5.216866782415898,5.162524420099066,0.9509913405445648,6.303714028752544,1.0325048840198132,4.972326151990153,0.4890812608514905,5.053839695465402,0.5977659854851551,10.922814825683288,11.19452663726745,9.319715137336734,4.700614340405992,0.7336218912772358,5.216866782415898,0.7879642535940682,8.613264427217917,3.369226463643601,0.4890812608514905,1.4400726013960552,0.5162524420099066,0.0,0.0,20.10667405722794,63.79793335996109,0.5977659854851551,61.40686941802047,58.934291932604594,0.8151354347524842,16.655934050109092,0.8423066159109003,13.422563492257572,79865.88304980205,0.0,41.0828259115252,40.43071756372321,0.0,0.0,16929.81955618593,0.0,37.713599447881606,43.79994402736681,0.0,0.0,105809.74195529254,0.0,105809.74195529254,0.0,73.28067558424833,1.4944149637128876,105809.74195529254,0.0,4.1028483549208365,77.41069512032756,0.0,0.0,78023.94867907303,0.0,41.02848354920837,0.5434236231683227,40.485059926040044,0.5434236231683227,177.22526415945828
TN,100000.0,103570.04032591153,50518.86537301153,53051.17495289999,42.57555814508355,6129.5217792209805,6311.422376289353,722.0673770210653,6607.021329501317,723.6188574478819,6615.093220911104,399.4223460983832,7324.014946207658,396.570976665315,15124.019894172261,13708.252072798816,12633.851877228419,6317.167047058918,686.4671910111417,6409.941383392198,682.9658770749478,9885.194641605925,4884.270043135349,386.6750474564317,1620.269714389226,364.7236960121502,17.399643327229445,0.27465396744994064,23044.57906449085,83243.82269681683,391.09886326802996,80525.46126142069,76467.85772840622,580.3794753396379,20239.43955495155,647.9108058095813,16389.734399130502,80525.46126142069,38718.284280693835,41807.17698072684,41.451783133227295,16389.734399130502,7174.988961426423,9214.745437704078,35.203929522534,103570.04032591153,103570.04032591153,76718.17022591652,1134.2370217614,103570.04032591153,7580.617229232072,95989.42309667944,45755.27534794045,37.52905356758731,76927.47332187474,726.8685799635109,36786.376660031645,503.8747175362155,40141.0966618431,437.6013441690963,103570.04032591153,0.0,21.641055358918226,22.387443239927222,0.0,0.0,2.4760788973922128,2.635420130416606,0.3920632970468619,2.7633124358703958,0.4046428680751034,2.8325000765257236,0.272557372278567,2.9813583336932488,0.2851369433068086,5.912398383273532,5.646130796509086,5.503562324855681,2.83040348135435,0.3920632970468619,2.8849149558100637,0.3920632970468619,4.507679618453224,2.3230274498819408,0.22223908816560084,0.7086491679242742,0.20965951713735928,0.0,0.0,9.587729718691438,35.58341324855262,0.23062546885109522,34.44076888015401,32.71736764928492,0.3543245839621371,9.28372341884227,0.3773871308472467,7.547742616944934,80525.46126142069,0.0,21.347532034925923,22.680966563919526,0.0,0.0,16389.734399130502,0.0,19.55074997305875,24.477748625786692,0.0,0.0,103570.04032591153,0.0,103570.04032591153,0.0,37.05731965402825,0.6394615272689458,103570.04032591153,0.0,2.968778762665007,41.05971983618044,0.0,0.0,76927.47332187474,0.0,21.267861418413727,0.22643227850834802,22.76063718043172,0.22643227850834802,194.37101255670407
TX,100000.0,104127.00781679976,51938.527166855674,52188.48064994408,21.758162983506573,6633.785575644332,7250.499934386673,527.5194048969087,7575.79710400398,528.2284205598874,7523.753004013185,201.1567531783292,7627.802031858698,223.48095352813638,15302.046548249298,14879.958947601393,12861.598967422495,5626.61511613559,419.3455511225755,5603.789512444008,415.9610785655948,8101.596852127145,3899.535222605456,230.93932823703844,1240.2290003075013,213.4763899742835,7.752949172194835,0.12730944224754048,26044.546553145814,81164.76779737037,260.8707574128371,78082.46126365394,73692.0835071597,358.37020410641503,16487.00366455333,372.440835384974,13241.361075040104,78082.46126365394,38616.31872016797,39466.14254348596,21.361349245055006,13241.361075040104,5911.365207700459,7329.995867339643,17.73165911623744,104127.00781679976,104127.00781679976,71716.3623970997,1326.5565537921566,104127.00781679976,42644.92613114439,61482.08168565536,41480.73416417434,29.36735041630188,68354.39814950828,764.5069109441073,33608.329563015235,494.8106712733099,34746.06858649306,457.7538305452565,104127.00781679976,0.0,10.808767507496567,10.735907334394897,0.0,0.0,1.3361615615580327,1.5085189602931643,0.20643715712139643,1.5586592944706572,0.20682887848215806,1.582162576116357,0.13161837721591876,1.5939142169392067,0.14650378892486196,2.930075778497239,2.9610217659974105,2.5638163061850845,1.1598869492152843,0.1641312501591368,1.2480242553866585,0.16256436471609015,1.8724281044407491,0.9213286405114314,0.10223927515879407,0.30632610411562045,0.09087935569670581,0.0,0.0,5.339553868542229,16.841276463226176,0.1038061606018407,16.20512097334924,15.234043720021074,0.16138920063380519,3.822808759673069,0.15120444525400192,3.102824898593133,78082.46126365394,0.0,10.711228888666914,10.833445953224551,0.0,0.0,13241.361075040104,0.0,9.71586491097153,11.828809930919938,0.0,0.0,104127.00781679976,0.0,104127.00781679976,0.0,16.758623256105466,0.45635538528733743,104127.00781679976,0.0,7.671079407795647,13.873595434095819,0.0,0.0,68354.39814950828,0.0,10.664614046736276,0.14767895300714695,10.88006079515519,0.14767895300714695,180.73905914304325
UT,100000.0,105573.14717592376,53524.03000211434,52049.117173809434,25.669510870928555,7249.173078370311,7924.758194856063,533.530193838314,8619.229018767448,522.241772891305,8633.133486473604,224.69333123093958,9582.471769988568,234.11826681526767,15904.274190369364,14529.344519023676,11579.84138872663,4560.593735105556,382.982078287887,4861.439112407587,375.0264292395188,7330.378036674825,3623.045580135246,220.67967044978087,1175.4650650248882,207.92196296681203,8.01657068522507,0.10392514522643138,29051.199260339654,79934.88552107709,260.38624317767255,76521.94791558411,71705.16077936691,351.1236458374396,14925.155977308483,370.6902421455884,12128.88868183496,76521.94791558411,38584.21699570324,37937.73091988088,25.36848631234165,12128.88868183496,5661.626894394135,6467.261787440825,22.189810318691833,105573.14717592376,105573.14717592376,91892.76358462911,1178.116948041011,105573.14717592376,16827.021971209153,88746.12520471463,37310.45307779693,30.998362283056256,71316.65991750493,590.6531874558766,35992.39554626998,360.7277627066408,35324.26437123495,391.9769787885195,105573.14717592376,0.0,12.686034969019557,12.399344913222505,0.0,0.0,1.6843040778076812,1.9709941336047334,0.18993216196554702,2.0892537816210175,0.17918128487315757,2.0964210330159436,0.10392514522643138,2.28635319498149,0.10750877092389453,3.5657075689758355,3.4044444125899935,2.687719273097364,1.1252584690034295,0.1254268994112103,1.143176597490745,0.1254268994112103,1.8025637258239655,0.9317426813404194,0.07525613964672619,0.2938573071919784,0.07167251394926304,0.0,0.0,7.023906367027776,18.87495654853842,0.09675789383150508,18.06147351521428,16.911129666328613,0.13617777650359975,3.6839672169921194,0.13617777650359975,3.028163714356363,76521.94791558411,0.0,12.607195203675367,12.478184678566691,0.0,0.0,12128.88868183496,0.0,11.772210416166452,13.313169466075607,0.0,0.0,105573.14717592376,0.0,105573.14717592376,0.0,22.6019272739001,0.34761169265392566,105573.14717592376,0.0,3.619461954437783,21.465917927804277,0.0,0.0,71316.65991750493,0.0,12.614362455070292,0.12184327371374715,12.471017427171768,0.12184327371374715,84.82640329293558
VA,100000.0,102448.51714882499,50676.497407198,51772.01974162699,47.32676003666897,5789.559721615644,6344.008341682484,666.283237916061,6807.028501857515,682.5859836755172,6951.047179702616,469.8961481824213,6921.924043400349,482.2285653827718,13255.241332761667,14535.905189441233,13388.21406858199,6523.7377959530595,643.5259356722487,6130.098572833238,646.1432472363518,9222.208199149905,4916.752856806663,410.7404707123945,1662.7913450386309,373.96502517609736,19.186224601264783,0.36154388554984507,23132.664647196383,82099.62951733005,368.087164460103,79315.85250162861,75267.00459559985,574.6995137789254,19521.706274205975,605.0869446502928,15801.752400995201,79315.85250162861,38860.88833772546,40454.96416390315,46.539348506790475,15801.752400995201,7079.162362704819,8722.590038290382,39.339523644859206,102448.51714882499,102448.51714882499,68487.41350395247,1535.6742893278233,102448.51714882499,13380.650481773862,89067.86666705113,40458.93449246226,44.60519962213119,72720.24954069509,955.0525536199526,35543.68991689592,635.2747500633811,37176.55962379917,588.5623928260821,102448.51714882499,0.0,24.0060703883802,24.791263857611156,0.0,0.0,2.5929128969801774,2.9056594482840308,0.44139406886146726,3.0387430871367345,0.45470243274673766,3.43133982175221,0.41921346238601664,3.6065666129082703,0.4258676443286518,6.09966678074892,6.48117321212667,5.995417930314302,3.1940073324648885,0.44583019015655745,3.027652783899009,0.44804825080410243,4.85533475747614,2.672763080291799,0.2905659448284031,0.8960965016082049,0.26394921705786234,0.0,0.0,10.43375728605197,39.60569092256461,0.25507697446768207,38.36357695993938,36.11446346332869,0.4369579475663771,10.24965825230573,0.41477734109092645,8.426412400023688,79315.85250162861,0.0,23.79535462686342,25.001979619127933,0.0,0.0,15801.752400995201,0.0,21.754738831121966,27.04259541486939,0.0,0.0,102448.51714882499,0.0,102448.51714882499,0.0,36.32739728549302,0.8872242590180246,102448.51714882499,0.0,4.602475843656003,44.19485840233535,0.0,0.0,72720.24954069509,0.0,23.722158625494433,0.3127465513038537,25.07517562049692,0.3127465513038537,122.8739144590919
VT,100000.0,103374.7725524198,50286.98083944948,53087.79171297031,57.82358616141757,4846.923199042583,3934.0798905809224,700.3553677628928,5753.660532196807,765.6893035524565,8069.046368776485,581.8994467986371,10664.085874436723,728.4428541770977,15384.615384615385,13239.586259113168,11249.648906419821,5803.729529717782,727.2216591156106,6699.476107318622,713.1779159085081,10259.259711553726,6008.890300047627,539.1576196465861,1461.770488600144,435.9666369509202,22.408929378289596,0.30529876537179285,17527.812717525372,87961.45908385946,296.13980241063905,85846.95983489443,77232.64987116391,791.9449973744306,22131.718099332007,693.0281973939697,17729.920500201497,85846.95983489443,41700.14776460244,44146.812070291984,57.70146665526884,17729.920500201497,7914.565193498357,9815.35530670314,49.214160977933,103374.7725524198,103374.7725524198,95932.80984771697,1063.6608985553262,103374.7725524198,2742.804108100187,100631.9684443196,45741.69282059423,88.53664195781992,83812.4488624568,608.1551406206113,40691.440643814036,528.7774616239452,43121.00821864277,567.2451060607912,103374.7725524198,0.0,29.675039994138267,31.3847130802203,0.0,0.0,2.8698083944948527,2.3202706168256255,0.42741827152050993,3.4193461721640794,0.42741827152050993,4.762660739799968,0.3663585184461514,6.289154566658932,0.42741827152050993,9.097903208079426,7.815648393517898,6.655513085105084,3.4193461721640794,0.42741827152050993,3.968883949833307,0.42741827152050993,6.0449155543614985,3.5414656783127967,0.30529876537179285,0.8548365430410199,0.2442390122974343,0.0,0.0,10.380158022640957,51.96184986627914,0.1831792592230757,50.67959505171761,45.61163554654585,0.4884780245948686,13.066787157912731,0.42741827152050993,10.502277528789673,85846.95983489443,0.0,29.675039994138267,31.3847130802203,0.0,0.0,17729.920500201497,0.0,27.232649871163925,33.827103203194646,0.0,0.0,103374.7725524198,0.0,103374.7725524198,0.0,56.66345085300475,0.6105975307435857,103374.7725524198,0.0,1.6486133330076815,59.41113974135088,0.0,0.0,83812.4488624568,0.0,29.675039994138267,0.30529876537179285,31.3847130802203,0.30529876537179285,75.8038733700847
WA,100000.0,102289.66160448345,51624.5805738462,50665.08103063725,28.65389371602459,5628.288180468636,6118.742677743312,480.4718323405816,6251.5457707991345,481.0046150196485,5970.797340124537,222.07223299315626,6445.548768963557,232.6998453808583,15749.154137393998,14843.956365659407,12397.61459173985,5933.502552589856,469.22731369290744,6211.264596142317,460.15598755195333,10049.879675238111,4984.406292219523,279.05193845967483,1704.9606554012105,259.9138238037206,11.194044499131003,0.16824716181058624,21738.248356365435,83015.50509760859,236.83592144203521,80551.41324811801,77262.5317496415,319.69764863374894,20532.09847394216,442.9947770472735,16739.246622858846,80551.41324811801,40472.27539144104,40079.13785667697,28.362265302219576,16739.246622858846,7624.905290868497,9114.341331990347,24.236003658814944,102289.66160448345,102289.66160448345,78824.41221451962,1128.335570085879,102289.66160448345,14262.774586378375,88026.88701810509,43064.866010764454,42.692717309436254,73127.00249174047,693.2203684500679,36705.34762387337,447.9300271270507,36421.654867867095,434.5543777631091,102289.66160448345,0.0,14.16641102445136,13.874782610646344,0.0,0.0,1.550678008020903,1.7077086923774503,0.22573160876253653,1.8030487507367823,0.22573160876253653,1.6656469019248035,0.1416080278572434,1.7525746021936066,0.14721626658426296,3.7589220067848474,3.737891111558524,3.206510492173422,1.624987171153912,0.21591719099025233,1.8465126008711836,0.20610277321796816,3.249974342307824,1.6432139470167255,0.14301008753899827,0.4921229482959647,0.12758743103969453,0.0,0.0,6.1340111076776225,22.62223296511507,0.121979192312675,21.90718252742008,21.042111703777316,0.16684510212883133,6.551824892840579,0.2173192506720072,5.386713297302268,80551.41324811801,0.0,14.093503921000107,13.947689714097596,0.0,0.0,16739.246622858846,0.0,12.995691190186031,15.045502444911671,0.0,0.0,102289.66160448345,0.0,102289.66160448345,0.0,23.202685673361596,0.5482053355661601,102289.66160448345,0.0,5.1834146434478106,22.857778991649894,0.0,0.0,73127.00249174047,0.0,14.052844190229216,0.18507187799164482,13.98834944486849,0.18507187799164482,108.80469695003119
WI,100000.0,100825.73816385093,50381.512074908576,50444.22608894235,55.451700584441234,5373.9150825563165,5770.958008516156,640.6366686455741,6439.615832368306,623.8808490606897,6730.523984665143,330.741504077614,7336.205301226324,319.782410589328,13148.221630056878,13083.429544403576,11845.664464494068,6554.828497842961,642.7147402651094,6826.7277634305765,641.4460228552879,10552.64455394302,5219.087809681889,427.535892671757,1943.915690665696,405.98957114289124,22.25286587950772,0.33467890293568087,21526.240794689587,81915.43954714663,357.23144861716366,79299.49736916133,74965.36182726806,536.6018410402083,21755.59427817198,597.7190210926457,17715.648054290607,79299.49736916133,39253.70104555439,40045.79632360693,54.65109614996765,17715.648054290607,8050.733821774954,9664.914232515652,46.513805176629525,100825.73816385093,100825.73816385093,86692.16059512472,942.3726678020959,100825.73816385093,8853.175709048974,91972.56245480194,44926.24595705698,48.21126157321834,76501.14425185704,638.4054759593363,37776.14837518861,442.3448872657084,38724.995876668414,441.8636496275002,100825.73816385093,0.0,27.52679290550724,27.159302345421004,0.0,0.0,2.769303863507006,3.103982766442687,0.43530131819738876,3.3839755741274398,0.4199892115271289,3.65740605038208,0.24061881910408425,3.858650880905497,0.22968160005389862,6.595143087261946,6.92763454638759,6.501083003430349,3.725216808493232,0.4374887620074259,3.922086751396574,0.4528008686776858,6.059219353802849,3.073358553102167,0.29967980197508676,1.1090340116888249,0.28218025149478976,0.0,0.0,11.414081800773742,44.685102151438485,0.2515560381542699,43.272013450154496,40.946760680085035,0.3609282286561264,12.547177694372978,0.4112394362869804,10.237237030973766,79299.49736916133,0.0,27.321173187363748,27.364922063564496,0.0,0.0,17715.648054290607,0.0,25.118417270656355,29.567677980271885,0.0,0.0,100825.73816385093,0.0,100825.73816385093,0.0,50.13183723843094,0.5512358401293567,100825.73816385093,0.0,3.6289692808515985,51.05712597007665,0.0,0.0,76501.14425185704,0.0,27.28179919878308,0.2734304762546412,27.40429605214516,0.2734304762546412,156.16253007698495
WV,100000.0,100939.37720709831,49914.25436064908,51025.122846449245,95.62064404502445,5124.571097947529,5838.35312738617,1046.611413001904,5525.273753211115,1005.3032947744535,6820.846552162973,577.8964014648387,7719.889233045938,548.4104719556822,13107.05200511275,12597.028875348231,12048.062065099924,6019.719410782114,1002.7997724576384,6581.2038326144975,990.9775837393444,11746.526710496852,5998.856724808655,588.8840827441942,1811.9938190815687,528.7995471406298,39.29139191668278,0.7649651523601956,20208.01488761271,83107.62225186269,621.0126191433225,80731.3623194856,75816.80892700424,803.9088328439874,23538.255907269533,991.2557528856572,19557.377254387076,80731.3623194856,39555.652605679934,41175.70971380568,93.96553762446331,19557.377254387076,8728.669642149302,10828.707612237773,79.2921151564632,100939.37720709831,100939.37720709831,93453.42822610145,1221.5798060326542,100939.37720709831,2408.110299629896,98531.26690746842,48085.153139069276,63.00531163984884,79649.28434032881,666.4932745654651,38835.88993959557,610.7203607297489,40813.394400733254,453.6938776361742,100939.37720709831,0.0,48.22062151332361,49.13857969615584,0.0,0.0,4.965319261683453,5.646833670149808,1.070951213304274,5.410389895783929,1.0431342986729941,6.592608767613322,0.5980636645725166,7.468841578498639,0.5702467499412367,12.50370312676029,12.04472403534417,11.599653401243694,5.869368987200047,1.0014089267260742,6.272714249353605,1.0014089267260742,11.335392712246536,5.869368987200047,0.6119721218881566,1.8220079083488294,0.5424298353099569,0.0,0.0,19.56919944310537,80.04317185150775,0.6258805792037965,77.79000176637408,73.07503473637215,0.8066905243071154,22.82377845496511,0.9875004694104345,18.99895269316413,80731.3623194856,0.0,47.78945933653877,49.569741872940675,0.0,0.0,19557.377254387076,0.0,43.64473905647807,53.71446215300137,0.0,0.0,100939.37720709831,0.0,100939.37720709831,0.0,90.96131084428508,1.1683104145137535,100939.37720709831,0.0,2.183627798555468,95.17557341092397,0.0,0.0,79649.28434032881,0.0,47.580832476804176,0.5424298353099569,49.77836873267527,0.5424298353099569,216.38898834779678
WY,100000.0,100538.58762921086,51176.975657623305,49361.61197158755,115.57889806978223,5315.62573177667,7054.605872054773,1063.7941993108755,6627.527068767493,1083.8657879771185,5803.476845192297,880.9197247962177,5946.208142374469,810.1116203347495,14170.541598367512,14048.996978110818,11569.04068957058,6313.0721796630205,1180.878466530626,6178.704044425116,1248.8988503440048,10840.330512160037,5308.935202221256,705.293323966592,1361.5227645268124,566.464835691745,42.763634741689806,1.0035794333121466,22811.360519185095,80119.64897021599,689.124544207674,77727.22711002575,74320.63247806064,1092.7864940510042,21131.480056646484,1045.952787163104,17510.788478908104,77727.22711002575,39180.85616476544,38546.370945260314,113.23721272538724,17510.788478908104,8257.786103770113,9253.002375137992,99.96766244048219,100538.58762921086,100538.58762921086,93529.14283165512,1921.8546147927607,100538.58762921086,13140.200046833708,87398.38758237715,46202.56693317276,50.178971665607335,76764.34839817572,775.5438842984422,38645.05625620268,856.3877830930319,38119.29214197304,701.3905150592669,100538.58762921086,0.0,56.75799239509807,54.750833528473784,0.0,0.0,5.854213360987522,7.749863401688243,1.1708426721975045,7.471091336879313,1.2265970851592904,6.467511903567168,1.0035794333121466,6.467511903567168,0.8920706073885748,15.611235629300058,15.666990042261846,12.87926939417255,6.969301620223241,1.3381059110828624,6.9135472072614546,1.393860324044648,12.042953199745762,5.854213360987522,0.7805617814650029,1.5053691499682202,0.6690529555414311,0.0,0.0,25.368257897612597,88.87253426108676,0.7805617814650029,86.14056802595925,82.34926794455781,1.2823514981210762,23.472607856911875,1.1708426721975045,19.4025357107015,77727.22711002575,0.0,56.14469385251843,55.36413207105342,0.0,0.0,17510.788478908104,0.0,52.6879202488877,58.82090567468415,0.0,0.0,100538.58762921086,0.0,100538.58762921086,0.0,103.87047134780718,2.118667692547865,100538.58762921086,0.0,14.161620892293625,97.34720503127824,0.0,0.0,76764.34839817572,0.0,56.08893943955664,1.0035794333121466,55.419886484015215,1.0035794333121466,193.0279481225682
